Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Source,SMA_5,SMA_20,SMA_50,SMA_5_20_Ratio,Returns_1d,Returns_5d,Returns_20d,RSI,Volatility_5d,Volatility_20d,High_Low_Range,Volume_SMA_20,Volume_Ratio,Close_Lag_1,Close_Lag_5,Close_Lag_20,Returns_Lag_1,Returns_Lag_5,Volume_Lag_1,Day_of_Week,Month,Quarter,Target_1d,Target_5d,Target_20d
2025-06-13,606.5547578338828,610.5620337949908,600.1943648143176,604.0834350585938,1674800,0.0,0.0,Barchart (via proxy),608.71298828125,597.808871459961,553.6332629394532,1.0182401388501632,-0.01850882764632289,-0.0007492384442009392,0.001133612297513631,61.340897531202316,0.01203148522182911,0.012115104164877452,0.017162644063675726,1858650.0,0.901084120194765,615.4751586914062,604.536376953125,603.3994140625,0.001506041297352656,0.013402039915954456,1634700.0,4,6,2,618.1728515625,636.9096069335938,691.6821899414062
2025-06-16,609.4592816700876,622.5247688611436,608.4746947853217,618.1728515625,1870400,0.0,0.0,Barchart (via proxy),611.5348022460937,598.3942169189453,555.9796435546875,1.0219597465276447,0.023323626648593,0.02335692066095718,0.019303489877256608,59.92716153025676,0.015895115402229747,0.013150267883897114,0.022728390676343566,1851080.0,1.010437150204205,604.0834350585938,604.0637817382812,606.4659423828125,-0.01850882764632289,-0.000781748183997899,1674800.0,0,6,2,615.012451171875,651.9048461914062,697.8948974609375
2025-06-17,615.0715239893535,621.9340666798624,613.3977140349002,615.012451171875,1479300,0.0,0.0,Barchart (via proxy),613.4587036132813,599.1512176513672,559.0548083496094,1.0238795908952643,-0.0051124865523238805,0.01588969102784854,0.02523872364628299,63.2752669938251,0.016510512899487448,0.012937053356028072,0.013879967192040803,1782940.0,0.8296970172860556,618.1728515625,605.3929443359375,599.8724365234375,0.023323626648593,0.002200367970798478,1870400.0,1,6,2,625.4490356445312,659.5452270507812,694.9608764648438
2025-06-18,614.8844363752247,630.017533742661,614.0377059787257,625.4490356445312,2423100,0.0,0.0,Barchart (via proxy),615.6385864257812,600.7131774902343,562.4425531005859,1.024846148702622,0.016969712487560074,0.017735612682409085,0.052572668330263195,71.01491696190715,0.016858652552354213,0.013126749776605669,0.025549368298998076,1824015.0,1.328443022672511,615.012451171875,614.5496215820312,594.2098388671875,-0.0051124865523238805,0.01512517998725249,1479300.0,2,6,2,630.9232788085938,676.5687255859375,697.3435668945312
2025-06-20,628.9836714445967,632.7349451613767,626.8766410382121,630.9232788085938,4115400,0.0,0.0,Barchart (via proxy),618.7282104492188,603.1885955810546,566.0042474365234,1.025762448066835,0.008752500766783022,0.025099502228542514,0.08515151636034046,74.14146089619199,0.016941088289698016,0.011878104225439447,0.009285287641037898,1897990.0,2.168293826627116,625.4490356445312,615.4751586914062,581.4149169921875,0.016969712487560074,0.001506041297352656,2423100.0,4,6,2,636.9096069335938,680.1624755859375,695.118408203125
2025-06-23,629.4070592303253,637.4412622491891,620.2996300013093,636.9096069335938,2020800,0.0,0.0,Barchart (via proxy),625.2934448242188,605.7296752929688,568.6148522949219,1.032297855510856,0.009488202965508341,0.05434046022436623,0.08671324636817257,77.38860419269592,0.010653167956541093,0.011907416662457556,0.026913759913919817,1902050.0,1.0624326384690204,630.9232788085938,604.0834350585938,586.0880126953125,0.008752500766783022,-0.01850882764632289,4115400.0,0,6,2,651.9048461914062,696.8413696289062,689.614501953125
2025-06-24,644.3629366520652,653.5392941691196,643.1715648174388,651.9048461914062,2307800,0.0,0.0,Barchart (via proxy),632.03984375,609.0053344726563,572.0557733154296,1.037823165042207,0.023543747958218342,0.05456725338818247,0.11172257003712027,79.72262232805531,0.010718711187272552,0.012621027739747298,0.01590374640141371,1940910.0,1.189029888042207,636.9096069335938,618.1728515625,586.3916625976562,0.009488202965508341,0.023323626648593,2020800.0,1,6,2,659.5452270507812,695.5712890625,706.4608764648438
2025-06-25,654.3564348170102,659.7913737777053,650.605161102465,659.5452270507812,1566400,0.0,0.0,Barchart (via proxy),640.9463989257813,611.8209533691406,575.5585858154296,1.0476045244875225,0.011720085997231067,0.07240955169940277,0.09335098049075796,84.91801450698729,0.006183605405549396,0.011488368101425107,0.013928101210461835,1900995.0,0.8239895423186279,651.9048461914062,615.012451171875,603.2328491210938,0.023543747958218342,-0.0051124865523238805,2307800.0,2,6,2,676.5687255859375,704.8558959960938,708.0952758789062
2025-06-26,660.2836794649148,678.7053224832028,660.1753893257218,676.5687255859375,2849500,0.0,0.0,Barchart (via proxy),651.1703369140625,615.8448486328125,579.2149407958984,1.0573610193536136,0.02581096464192223,0.08173278241404103,0.1350094692470638,86.35067668572594,0.008159608793856014,0.011745874086639876,0.027388101839075352,1943375.0,1.4662635878304495,659.5452270507812,625.4490356445312,596.0908203125,0.011720085997231067,0.016969712487560074,1566400.0,3,6,2,680.1624755859375,712.52587890625,717.744140625
2025-06-27,680.3495495011543,683.5002396074524,674.8260314018148,680.1624755859375,3650500,0.0,0.0,Barchart (via proxy),661.0181762695313,620.2237976074218,582.866558227539,1.0657736430293034,0.005311729413575383,0.07804308135582638,0.14779179654765828,85.78221634896396,0.009009992843740974,0.011390164760759993,0.012753141369883755,2039095.0,1.7902549905717977,676.5687255859375,630.9232788085938,592.58349609375,0.02581096464192223,0.008752500766783022,2849500.0,4,6,2,696.8413696289062,699.9723510742188,712.496337890625
2025-06-30,703.2608953656261,703.2904017231556,692.1153645877839,696.8413696289062,3976400,0.0,0.0,Barchart (via proxy),673.0045288085937,625.506103515625,587.0249652099609,1.0759359901142551,0.0245219262185854,0.09409775271541965,0.1786991994646372,88.06046535851354,0.00914527616042043,0.011809580233314446,0.016036701640321366,2131440.0,1.865593213977405,680.1624755859375,636.9096069335938,591.1952514648438,0.005311729413575383,0.009488202965508341,3650500.0,0,6,2,695.5712890625,686.5328369140625,720.6979370117188
2025-07-01,697.0875312677084,702.0203212947517,689.8114195907149,695.5712890625,3301000,0.0,0.0,Barchart (via proxy),681.7378173828125,630.8100738525391,590.953408203125,1.0807338779789026,-0.0018226250934020305,0.06698284746033756,0.1799505810326627,87.01211056021612,0.012013271073760459,0.011758996708801124,0.01755233704440587,2235430.0,1.476673391696452,696.8413696289062,651.9048461914062,589.4918823242188,0.0245219262185854,0.023543747958218342,3976400.0,1,7,3,704.8558959960938,685.8238525390625,719.48681640625
2025-07-02,697.87514877293,707.6520890032804,694.2125145283134,704.8558959960938,2906500,0.0,0.0,Barchart (via proxy),690.799951171875,636.3267120361328,595.2268432617187,1.0856057715405936,0.013348174485619868,0.06869986634263658,0.18558195244740427,87.02573522051611,0.011988271521669988,0.011811616088461674,0.01906712357988346,2294240.0,1.266868331124904,695.5712890625,659.5452270507812,594.5231323242188,-0.0018226250934020305,0.011720085997231067,3301000.0,2,7,3,712.52587890625,698.1903076171875,712.437255859375
2025-07-03,704.8756190515423,714.8101278484457,702.4043562789261,712.52587890625,1502000,0.0,0.0,Barchart (via proxy),697.9913818359375,642.4542877197266,599.2886401367188,1.086445207352152,0.010881632619837989,0.053146342655983725,0.20772345527790814,87.70566946528429,0.009793160420438145,0.011178429681407642,0.017410976831554365,2304595.0,0.6517414122654956,704.8558959960938,676.5687255859375,589.974365234375,0.013348174485619868,0.02581096464192223,2906500.0,3,7,3,699.9723510742188,694.0845947265625,698.63330078125
2025-07-07,710.5763711184853,712.8113424964284,695.4531308982602,699.9723510742188,2863700,0.0,0.0,Barchart (via proxy),701.9533569335938,647.625830078125,602.9167504882812,1.0838872143949465,-0.01761834651016647,0.029125210812630753,0.17338415934295748,86.92098425626159,0.016123061910645154,0.012707101991178135,0.02479842463995806,2343445.0,1.2220043568336358,712.52587890625,680.1624755859375,596.54150390625,0.010881632619837989,0.005311729413575383,1502000.0,0,7,3,686.5328369140625,702.3058471679688,714.8396606445312
2025-07-08,699.7656282086818,700.2284153374733,683.0769270059292,686.5328369140625,3100700,0.0,0.0,Barchart (via proxy),699.891650390625,651.7256530761719,605.9613903808594,1.0739053267078067,-0.019200064316156507,-0.01479322721659515,0.13563527868116254,76.45366304380687,0.015308637701574234,0.014015362264464884,0.02498276471179347,2414685.0,1.284101238877949,699.9723510742188,696.8413696289062,604.536376953125,-0.01761834651016647,0.0245219262185854,2863700.0,1,7,3,685.8238525390625,691.6821899414062,709.798583984375
2025-07-09,693.4839675097055,693.4839675097055,684.002390801527,685.8238525390625,1763400,0.0,0.0,Barchart (via proxy),697.9421630859375,655.8136566162109,609.0018420410156,1.0642385318523195,-0.0010327027883864082,-0.014013569387798075,0.13535006281208384,77.93225421858237,0.015326372458232897,0.014022309776252595,0.0138250903246887,2422320.0,0.7279797879718617,686.5328369140625,695.5712890625,604.0637817382812,-0.019200064316156507,-0.0018226250934020305,3100700.0,2,7,3,698.1903076171875,697.8948974609375,713.5695190429688
2025-07-10,686.0011161165238,699.4308968149537,685.7156075291091,698.1903076171875,1733500,0.0,0.0,Barchart (via proxy),696.6090454101562,660.4535247802735,612.2594470214843,1.0547434744055781,0.018031532488031354,-0.009456668259100742,0.1532845140490371,78.26319980762509,0.01664094187676818,0.01421468638737662,0.019644055691137738,2440175.0,0.7103998688618645,685.8238525390625,704.8558959960938,605.3929443359375,-0.0010327027883864082,0.013348174485619868,1763400.0,3,7,3,694.0845947265625,694.9608764648438,708.6465454101562
2025-07-11,692.7455708734839,695.1183990235069,689.437312991075,694.0845947265625,1681800,0.0,0.0,Barchart (via proxy),692.9207885742187,664.4302734375,615.3855615234374,1.0428796162301879,-0.005880506855841516,-0.025881564060515894,0.12941993673315566,74.80475425954752,0.01506430133488373,0.014377436109561471,0.008185005222122706,2421085.0,0.6946472346076242,698.1903076171875,712.52587890625,614.5496215820312,0.018031532488031354,0.010881632619837989,1733500.0,4,7,3,702.3058471679688,697.3435668945312,710.1530151367188
2025-07-14,693.87778542673,702.43384827679,691.3080279547069,702.3058471679688,1909300,0.0,0.0,Barchart (via proxy),693.3874877929687,668.7718078613282,618.7029455566407,1.0368072930740895,0.01184474126622126,0.0033336975241506916,0.14107911139935814,75.23940227402716,0.014721509193322112,0.014385578765280313,0.015841844926890024,2434815.0,0.78416635350119,694.0845947265625,699.9723510742188,615.4751586914062,-0.005880506855841516,-0.01761834651016647,1681800.0,0,7,3,691.6821899414062,695.118408203125,708.1543579101562
2025-07-15,702.3058615298904,703.6744518171699,689.2502289184891,691.6821899414062,1981200,0.0,0.0,Barchart (via proxy),694.4173583984375,673.1517456054687,621.6848046875,1.0315911128980901,-0.015126824401935579,0.007500519640822878,0.14501101966869157,65.8880208917411,0.013394218728577652,0.01409027262787431,0.02085383013823545,2450135.0,0.8086085052456293,702.3058471679688,686.5328369140625,604.0834350585938,0.01184474126622126,-0.019200064316156507,1909300.0,1,7,3,697.8948974609375,689.614501953125,731.9222412109375
2025-07-16,697.5798224398959,698.8401225240623,680.6449156490067,697.8948974609375,3323200,0.0,0.0,Barchart (via proxy),696.8315673828125,677.1378479003906,624.5505004882813,1.0290837671287854,0.008982026152874578,0.017600794835562317,0.12896400367135374,65.49448771752098,0.013654492066406338,0.013564938897827526,0.026071557395322485,2522775.0,1.3172795829988801,691.6821899414062,685.8238525390625,618.1728515625,-0.015126824401935579,-0.0010327027883864082,1981200.0,2,7,3,694.9608764648438,706.4608764648438,733.2120361328125
2025-07-17,695.394097124897,706.3919164862083,693.4249232327309,694.9608764648438,2046100,0.0,0.0,Barchart (via proxy),696.1856811523437,681.1352691650391,627.4856591796874,1.0220960691196537,-0.004204101515526526,-0.004625431085351628,0.12999480765085503,58.385748260303075,0.011160256250893983,0.013526638009338558,0.01865859459519286,2551115.0,0.802041460302652,697.8948974609375,698.1903076171875,615.012451171875,0.008982026152874578,0.018031532488031354,3323200.0,3,7,3,697.3435668945312,708.0952758789062,735.683349609375
2025-07-18,696.1620505287476,699.3422471656058,687.6256984488332,697.3435668945312,1925200,0.0,0.0,Barchart (via proxy),696.8374755859375,684.7299957275391,630.6683312988281,1.0176821227840822,0.0034285245549474652,0.0046953529767543856,0.11494866432388373,57.92105146157955,0.010890074379068634,0.013296993575815961,0.016801687536818852,2526220.0,0.7620872291407715,694.9608764648438,694.0845947265625,625.4490356445312,-0.004204101515526526,-0.005880506855841516,2046100.0,4,7,3,695.118408203125,717.744140625,719.4573364257812
2025-07-21,698.210025744423,701.7742258061262,693.4938156476018,695.118408203125,2006500,0.0,0.0,Barchart (via proxy),695.3999877929688,687.9397521972656,633.7563415527344,1.0108443153224904,-0.0031909073189210213,-0.010234058272228452,0.10174791698248065,49.083515089258995,0.009064506924237124,0.01341276671465652,0.011912229716271247,2420775.0,0.8288667885284671,697.3435668945312,702.3058471679688,630.9232788085938,0.0034285245549474652,0.01184474126622126,1925200.0,0,7,3,689.614501953125,712.496337890625,719.6936645507812
2025-07-22,692.8144094605602,695.600807285779,681.2160067288611,689.614501953125,1978900,0.0,0.0,Barchart (via proxy),694.9864501953125,690.5749969482422,636.4642663574218,1.0063880871253161,-0.007917940576811278,-0.0029893613256927187,0.08275098137281889,46.968006183532616,0.006732327473408195,0.013664592104180695,0.020859190919241488,2418680.0,0.8181735492086593,695.118408203125,691.6821899414062,636.9096069335938,-0.0031909073189210213,-0.015126824401935579,2006500.0,1,7,3,706.4608764648438,720.6979370117188,710.2613525390625
2025-07-23,691.1800671461557,707.9279014651892,690.6877736510373,706.4608764648438,2395700,0.0,0.0,Barchart (via proxy),696.6996459960938,693.3027984619141,639.4816857910156,1.0048995151061204,0.024428683654427852,0.012274024405495298,0.08368710647292721,50.75854079551014,0.012918918511256405,0.013732228143585688,0.024403513893680947,2423075.0,0.9887023719860095,689.614501953125,697.8948974609375,651.9048461914062,-0.007917940576811278,0.008982026152874578,1978900.0,2,7,3,708.0952758789062,719.48681640625,709.5720825195312
2025-07-24,707.8491291273662,714.583730691047,703.7138516826093,708.0952758789062,1974700,0.0,0.0,Barchart (via proxy),699.3265258789063,695.7303009033203,642.0568334960938,1.0051689928854854,0.0023135030806533674,0.018899480328842477,0.0736114019734797,47.77933250573131,0.012390242204044435,0.01361869192749104,0.015350870679013804,2443490.0,0.808147362993096,706.4608764648438,694.9608764648438,659.5452270507812,0.024428683654427852,-0.004204101515526526,2395700.0,3,7,3,717.744140625,712.437255859375,704.9150390625
2025-07-25,709.6508651354819,718.6401483587367,707.2779770486727,717.744140625,1851400,0.0,0.0,Barchart (via proxy),703.406640625,697.7890716552735,644.5806201171876,1.0080505258650738,0.01362650631176332,0.029254695531670594,0.06085917584115763,59.17455388061009,0.013128618745886165,0.012824309834290212,0.015830392290169054,2393585.0,0.7734841252765203,708.0952758789062,697.3435668945312,676.5687255859375,0.0023135030806533674,0.0034285245549474652,1974700.0,4,7,3,712.496337890625,698.63330078125,730.4552001953125
2025-07-28,716.7792668899069,721.2296189310298,711.039108406921,712.496337890625,1464800,0.0,0.0,Barchart (via proxy),706.8822265625,699.4057647705079,646.8468127441406,1.0106897342981516,-0.007311522919302815,0.02499995609729533,0.047538438924953796,64.64184469909227,0.013942296562559468,0.013015631806754321,0.014302544423285423,2284300.0,0.6412467714398284,717.744140625,695.118408203125,680.1624755859375,0.01362650631176332,-0.0031909073189210213,1851400.0,0,7,3,720.6979370117188,714.8396606445312,727.4029541015625
2025-07-29,715.6470011465939,722.8148229936925,711.2852881659082,720.6979370117188,2136000,0.0,0.0,Barchart (via proxy),713.0989135742187,700.5985931396484,649.192783203125,1.0178423430434704,0.011511075474962995,0.04507363892516669,0.03423529144877979,68.13438136545899,0.01200512472477524,0.012148266178101275,0.015997735300297883,2192280.0,0.9743280967759593,712.496337890625,689.614501953125,696.8413696289062,-0.007311522919302815,-0.007917940576811278,1464800.0,1,7,3,719.48681640625,709.798583984375,737.4063110351562
2025-07-30,719.8708196874762,726.5069252178761,712.0334869914376,719.48681640625,1816200,0.0,0.0,Barchart (via proxy),715.7041015625,701.7943695068359,651.4532006835938,1.019820238890544,-0.001680482964181218,0.01843830334467844,0.034382568285680204,62.52746605698004,0.008827141388421375,0.012146104667241786,0.020116335555294195,2118040.0,0.8574908878019301,720.6979370117188,706.4608764648438,695.5712890625,0.011511075474962995,0.024428683654427852,2136000.0,2,7,3,712.437255859375,713.5695190429688,738.115234375
2025-07-31,715.3910165363516,722.726140808645,709.3357831107836,712.437255859375,2358100,0.0,0.0,Barchart (via proxy),716.5724975585938,702.1734375,653.7044970703125,1.020506415209695,-0.009798039916960155,0.006131914910856295,0.010755900470361235,60.43439334841692,0.010751886658189201,0.012086575485236046,0.018795139624905418,2090620.0,1.1279429068888656,719.48681640625,708.0952758789062,704.8558959960938,-0.001680482964181218,0.0023135030806533674,1816200.0,3,7,3,698.63330078125,708.6465454101562,739.641357421875
2025-08-01,699.5588148272263,703.5070177244826,683.3524935862071,698.63330078125,2999100,0.0,0.0,Barchart (via proxy),712.7503295898438,701.47880859375,655.7929663085938,1.0160682273762334,-0.01937567829952136,-0.026626256854021202,-0.019497647083816183,48.0366135948789,0.01138103341198814,0.012614577892856135,0.0288485019476421,2165475.0,1.384961728950923,712.437255859375,717.744140625,712.52587890625,-0.009798039916960155,0.01362650631176332,2358100.0,4,8,3,714.8396606445312,710.1530151367188,737.6913452148438
2025-08-04,704.1765676196106,715.5878962142385,704.1765676196106,714.8396606445312,1753700,0.0,0.0,Barchart (via proxy),713.218994140625,702.2221740722656,658.4614611816406,1.0156600296521365,0.02319723357755543,0.003288890944820544,0.02123985261345851,61.68288588330787,0.01689591809815487,0.013062598112162458,0.015963479956244912,2109975.0,0.831147288474982,698.63330078125,712.496337890625,699.9723510742188,-0.01937567829952136,-0.007311522919302815,2999100.0,0,8,3,709.798583984375,708.1543579101562,723.4373779296875
2025-08-05,716.779332219098,718.1577780495954,703.536625120067,709.798583984375,1977300,0.0,0.0,Barchart (via proxy),711.0391235351562,703.3854614257813,660.9356726074219,1.0108811775748974,-0.007052038292910345,-0.015123330410152902,0.03388876076910052,56.07722308017335,0.015959436374919152,0.012329252112717333,0.020599016762550038,2053805.0,0.9627496281292528,714.8396606445312,720.6979370117188,686.5328369140625,0.02319723357755543,0.011511075474962995,1753700.0,1,8,3,713.5695190429688,731.9222412109375,723.1503295898438
2025-08-06,713.3332277958657,717.0746460953043,710.8717604811801,713.5695190429688,1477100,0.0,0.0,Barchart (via proxy),709.8556640625,704.7727447509766,663.4792297363281,1.0072121394440692,0.0053126832649144085,-0.008224330492721754,0.040455966063568605,59.41982685641193,0.016398011713600037,0.012335797447877706,0.008692755854318735,2039490.0,0.7242496898734487,709.798583984375,719.48681640625,685.8238525390625,-0.007052038292910345,-0.001680482964181218,1977300.0,2,8,3,708.6465454101562,733.2120361328125,741.3043212890625
2025-08-07,719.3588553816224,721.6431041352571,706.5493705659179,708.6465454101562,1400400,0.0,0.0,Barchart (via proxy),709.0975219726563,705.295556640625,665.5875036621094,1.0053905987301839,-0.006899080610134667,-0.0053207639241805715,0.014976200154731778,55.57818703198327,0.016081365370831237,0.011888099247362206,0.02129938213500089,2022835.0,0.6922957136889564,713.5695190429688,712.437255859375,698.1903076171875,0.0053126832649144085,-0.009798039916960155,1477100.0,3,8,3,710.1530151367188,735.683349609375,730.7227783203125
2025-08-08,714.6722353710325,716.7792657672387,707.5734022570327,710.1530151367188,1275400,0.0,0.0,Barchart (via proxy),711.40146484375,706.0989776611328,667.8687475585938,1.007509552272942,0.0021258407824320535,0.01648892822971182,0.02315052161111053,57.472810506293406,0.012374455257215469,0.011785290469413902,0.012963211186864648,2002515.0,0.6368990993825264,708.6465454101562,698.63330078125,694.0845947265625,-0.006899080610134667,-0.01937567829952136,1400400.0,4,8,3,708.1543579101562,719.4573364257812,734.3258056640625
2025-08-11,711.0687571203049,712.68349425408,704.708303343755,708.1543579101562,1273500,0.0,0.0,Barchart (via proxy),710.064404296875,706.3914031982422,670.1801647949219,1.0051996684585953,-0.002814403634092466,-0.009352170986633879,0.008327583724059062,59.54775338289145,0.005490779714787788,0.011542467928592239,0.011261938617253796,1970725.0,0.6462088825178551,710.1530151367188,714.8396606445312,702.3058471679688,0.0021258407824320535,0.02319723357755543,1275400.0,0,8,3,731.9222412109375,719.6936645507812,756.1719970703125
2025-08-12,714.1012417090595,736.6088846408902,713.1855229755927,731.9222412109375,2418100,0.0,0.0,Barchart (via proxy),714.4891357421875,708.4034057617188,672.9947045898438,1.0085907689474263,0.0335631392157536,0.03116892274196137,0.05817708169259084,62.23966875708207,0.015960547205053716,0.013106742111108072,0.03200252751787468,1992570.0,1.213558369342106,708.1543579101562,709.798583984375,691.6821899414062,-0.002814403634092466,-0.007052038292910345,1273500.0,1,8,3,733.2120361328125,710.2613525390625,761.7745971679688
2025-08-13,734.2852623175571,737.3669640914466,721.3280647926376,733.2120361328125,1862600,0.0,0.0,Barchart (via proxy),718.4176391601562,710.1692626953125,675.8691076660157,1.011614662726374,0.0017622021155432321,0.02752712463978013,0.050605239843943384,62.11414787683819,0.016091543383134278,0.013029967959859412,0.021874844531198714,1919540.0,0.970336643154089,731.9222412109375,713.5695190429688,697.8948974609375,0.0335631392157536,0.0053126832649144085,2418100.0,2,8,3,735.683349609375,709.5720825195312,776.7709350585938
2025-08-14,731.2723593977347,736.6285145805427,725.6405511298079,735.683349609375,1371200,0.0,0.0,Barchart (via proxy),723.825,712.2053863525391,678.6923120117187,1.016314975806304,0.0033705304260920332,0.038152735484754396,0.058596785119300554,59.29593822190622,0.014701012775163712,0.012933003031980013,0.014935723985827704,1885795.0,0.7271203921953341,733.2120361328125,708.6465454101562,694.9608764648438,0.0017622021155432321,-0.006899080610134667,1862600.0,3,8,3,719.4573364257812,704.9150390625,772.1483154296875
2025-08-15,737.4556144461012,737.5048317739765,717.9410941796019,719.4573364257812,1645900,0.0,0.0,Barchart (via proxy),725.6858642578125,713.3110748291016,681.2819714355469,1.0173483769779905,-0.02205570262288692,0.013101854235275212,0.031711441219324454,53.23864646392363,0.01998183345776674,0.014085365416942146,0.027192352630061492,1871830.0,0.8792999364258507,735.683349609375,710.1530151367188,697.3435668945312,0.0033705304260920332,0.0021258407824320535,1371200.0,4,8,3,719.6936645507812,730.4552001953125,778.7803955078125
2025-08-18,718.2561460378126,720.3336099813487,712.7129169640594,719.6936645507812,1157800,0.0,0.0,Barchart (via proxy),727.9937255859375,714.5398376464843,683.7450146484375,1.0188287443619195,0.0003284810829424778,0.016294903098074354,0.03535405775137379,49.49535285428965,0.01981113983114065,0.014043550494041733,0.0105888010311247,1829395.0,0.632886828705665,719.4573364257812,708.1543579101562,695.118408203125,-0.02205570262288692,-0.002814403634092466,1645900.0,0,8,3,710.2613525390625,727.4029541015625,777.5628662109375
2025-08-19,717.9214079091541,718.7484874046986,706.6675860642712,710.2613525390625,1856400,0.0,0.0,Barchart (via proxy),723.6615478515625,715.5721801757812,685.8595141601562,1.011304754292983,-0.01310600950976304,-0.02959452172957322,0.029939698958565186,45.71799445194862,0.011139696052908758,0.014279059535837172,0.0170090929166289,1823270.0,1.018170649437549,719.6936645507812,731.9222412109375,689.614501953125,0.0003284810829424778,0.0335631392157536,1157800.0,1,8,3,709.5720825195312,737.4063110351562,786.1646728515625
2025-08-20,710.0840869396483,711.11789116961,694.6752778595776,709.5720825195312,1872700,0.0,0.0,Barchart (via proxy),718.9335571289063,715.7277404785157,687.9696801757813,1.0044791007377292,-0.0009704456212733525,-0.03224163331792218,0.004403932557817125,48.58668169613853,0.010726717208327512,0.013230222804626999,0.023172576423311816,1797120.0,1.0420561787749287,710.2613525390625,733.2120361328125,706.4608764648438,-0.01310600950976304,0.0017622021155432321,1856400.0,2,8,3,704.9150390625,738.115234375,796.15234375
2025-08-21,705.4959117102832,708.1345975256684,701.9809290865,704.9150390625,1162000,0.0,0.0,Barchart (via proxy),712.7798950195313,715.5687286376954,689.9601220703125,0.9961026334626536,-0.00656317176472776,-0.0418227632353132,-0.004491255519900039,53.40597561411475,0.009264939588624326,0.013307870050634859,0.008729659743608776,1756485.0,0.66154849030877,709.5720825195312,735.683349609375,708.0952758789062,-0.0009704456212733525,0.0033705304260920332,1872700.0,3,8,3,730.4552001953125,739.641357421875,796.8353271484375
2025-08-22,709.0404348115559,733.3597436110731,707.5044816291872,730.4552001953125,1948600,0.0,0.0,Barchart (via proxy),714.9794677734375,716.2042816162109,692.2782336425781,0.9982898540622943,0.036231545246615315,0.015286332090472365,0.01770973645182794,57.68857896897402,0.019221897803939025,0.015343054679246385,0.035396095441544616,1761345.0,1.1063136409959435,704.9150390625,719.4573364257812,717.744140625,-0.00656317176472776,-0.02205570262288692,1162000.0,4,8,3,727.4029541015625,737.6913452148438,797.3896484375
2025-08-25,730.4552096316493,734.9941409420675,726.9500825756083,727.4029541015625,1381200,0.0,0.0,Barchart (via proxy),716.5213256835938,716.9496124267578,694.5167895507813,0.9994026264388172,-0.004178553445760791,0.010711904148264617,0.02092167414511792,58.840961394397056,0.01949305436400674,0.015269668194320796,0.011058600080054097,1757165.0,0.7860388751198664,730.4552001953125,719.6936645507812,712.496337890625,0.036231545246615315,0.0003284810829424778,1948600.0,0,8,3,737.4063110351562,723.4373779296875,798.1419677734375
2025-08-26,726.3395647908014,737.6130358069834,722.5488694762439,737.4063110351562,1511600,0.0,0.0,Barchart (via proxy),721.9503173828125,717.7850311279296,697.1832470703125,1.0058029717453671,0.013752153297135195,0.03821826768281156,0.023183601846727298,61.26568227788656,0.01782120872584016,0.015357707126820185,0.020428583408233485,1725945.0,0.8758100634724745,727.4029541015625,710.2613525390625,720.6979370117188,-0.004178553445760791,-0.01310600950976304,1381200.0,1,8,3,738.115234375,723.1503295898438,784.392822265625
2025-08-27,734.4722508760722,741.3939255334765,733.53694140943,738.115234375,1534800,0.0,0.0,Barchart (via proxy),727.6589477539062,718.7164520263672,699.5820947265624,1.0124423139366385,0.000961374115239888,0.04022586648860038,0.02589125685693139,64.50519533036149,0.017607133034329873,0.015342461063849542,0.010644657850341431,1711875.0,0.8965607886089814,737.4063110351562,709.5720825195312,719.48681640625,0.013752153297135195,-0.0009704456212733525,1511600.0,2,8,3,739.641357421875,741.3043212890625,786.69921875
2025-08-28,739.4149216604194,741.7188814954629,735.4765739792225,739.641357421875,1411200,0.0,0.0,Barchart (via proxy),734.6042114257813,720.0766571044921,702.0746728515625,1.0201750107824714,0.0020675945649153427,0.049263125958497245,0.03818455778212382,64.5120614199765,0.016182953639088418,0.015114802388396837,0.008439640987625245,1664530.0,0.8478068884309685,738.115234375,704.9150390625,712.437255859375,0.000961374115239888,-0.00656317176472776,1534800.0,3,8,3,737.6913452148438,730.7227783203125,794.3706665039062
2025-08-29,739.1365589995496,741.3241055367608,731.4057738870052,737.6913452148438,1467000,4.0,0.0,Barchart (via proxy),736.0514404296875,722.0295593261719,704.3195190429688,1.019420092879025,-0.0026364293822458418,0.009906350201349001,0.05590635944481437,64.54296409201062,0.0070510139458867405,0.014311988901879649,0.01344509694209169,1587925.0,0.9238471590282916,739.641357421875,730.4552001953125,698.63330078125,0.0020675945649153427,0.036231545246615315,1411200.0,4,8,3,723.4373779296875,734.3258056640625,795.9642333984375
2025-09-02,728.9212275115252,728.9212275115252,713.8456556987015,723.4373779296875,2296400,0.0,0.0,Barchart (via proxy),735.2583251953125,722.4594451904297,706.1698010253906,1.0177157072138618,-0.01932240004931185,-0.005451691046227558,0.01202747659160952,45.390508325309106,0.011929638305907535,0.014283727898012391,0.020838806886045235,1615060.0,1.4218666798756703,737.6913452148438,727.4029541015625,714.8396606445312,-0.0026364293822458418,-0.004178553445760791,1467000.0,1,9,3,723.1503295898438,756.1719970703125,788.2730102539062
